dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,_src_ip,_dst_ip,_src_port,_dst_port,_timestamp,prediction,confidence
2.0,tcp,http,CON,3,8,162,6028,5.5,648.0,24112.0,0,5,1.0,0.05000002043587821,0.940000057220459,1.0770653520885125e-07,8192,1000,2000,8192,0.04999995231628418,0.0,0.04999995231628418,54,753,0,0,9,3,0,0,0,0,192.168.1.24,10.0.3.189,63513,80,1700000070.0,ATTACK,0.9416319
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,52026,53,1700000072.0,ATTACK,0.615846
2.0,tcp,http,CON,3,11,162,7941,7.0,648.0,31764.0,0,8,1.0,0.05,0.940000057220459,9.5367431640625e-08,8192,1000,2000,8192,0.04999995231628418,0.0,0.04999995231628418,54,721,0,0,6,3,0,0,0,0,192.168.1.28,10.0.2.186,60420,80,1700000075.0,ATTACK,0.95292974
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,62918,53,1700000075.0,ATTACK,0.615846
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,52047,53,1700000078.0,ATTACK,0.615846
2.0,tcp,http,CON,3,6,162,4085,4.5,648.0,16340.0,0,3,1.0,0.05,0.940000057220459,9.5367431640625e-08,8192,1000,2000,8192,0.04999995231628418,0.0,0.04999995231628418,54,680,0,0,3,3,0,0,0,0,192.168.1.27,10.0.2.80,53911,80,1700000080.0,ATTACK,0.9335037
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,49417,53,1700000081.0,ATTACK,0.615846
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,61118,53,1700000084.0,ATTACK,0.615846
2.0,tcp,http,CON,3,7,162,4832,5.0,648.0,19328.0,0,4,1.0,0.04999999205271403,0.940000057220459,8.88533583283341e-08,8192,1000,2000,8192,0.04999995231628418,0.0,0.04999995231628418,54,690,0,0,6,3,0,0,0,0,192.168.1.22,10.0.4.103,55559,80,1700000085.0,ATTACK,0.9381642
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,61972,53,1700000087.0,ATTACK,0.615846
2.0,tcp,http,CON,3,6,162,5032,4.5,648.0,20128.0,0,3,1.0,0.05,0.940000057220459,9.5367431640625e-08,8192,1000,2000,8192,0.04999995231628418,0.0,0.04999995231628418,54,838,0,0,6,3,0,0,0,0,192.168.1.42,10.0.0.34,62208,80,1700000090.0,ATTACK,0.9397172
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,55450,53,1700000090.0,ATTACK,0.615846
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,50520,53,1700000093.0,ATTACK,0.615846
2.0,tcp,http,CON,3,5,162,3516,4.0,648.0,14064.0,0,2,1.0,0.050000011920928955,0.940000057220459,1.0323827311807139e-07,8192,1000,2000,8192,0.04999995231628418,0.0,0.04999995231628418,54,703,0,0,3,3,0,0,0,0,192.168.1.25,10.0.2.8,62005,80,1700000095.0,ATTACK,0.93376213
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,62452,53,1700000096.0,ATTACK,0.615846
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,40,1,0,0,0,0,192.168.1.100,8.8.8.8,50810,53,1700000099.0,ATTACK,0.615846
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,39,1,0,0,0,0,192.168.1.100,8.8.8.8,59810,53,1700000102.0,ATTACK,0.615846
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,38,1,0,0,0,0,192.168.1.100,8.8.8.8,63347,53,1700000105.0,ATTACK,0.615846
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,37,1,0,0,0,0,192.168.1.100,8.8.8.8,61183,53,1700000108.0,ATTACK,0.615846
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,36,1,0,0,0,0,192.168.1.100,8.8.8.8,49985,53,1700000111.0,ATTACK,0.615846
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,35,1,0,0,0,0,192.168.1.100,8.8.8.8,52445,53,1700000114.0,ATTACK,0.615846
0.019999980926513672,udp,dns,INT,1,1,51,54,100.00009536752259,20400.01945497461,21600.02059938488,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,51,54,0,0,34,1,0,0,0,0,192.168.1.100,8.8.8.8,63139,53,1700000117.0,ATTACK,0.615846
9.5,tcp,ssh,INT,20,0,3567,0,2.1052631578947367,3003.7894736842104,0.0,0,0,0.5,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,178,0,0,0,100,20,0,0,0,0,192.168.1.20,10.0.0.5,51319,22,1700000200.0,normal,0.5472883
9.5,tcp,ssh,INT,20,0,3569,0,2.1052631578947367,3005.4736842105262,0.0,0,0,0.5,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,178,0,0,0,100,20,0,0,0,0,192.168.1.20,10.0.0.5,62071,22,1700000230.0,normal,0.5472883
9.5,tcp,ssh,INT,20,0,3845,0,2.1052631578947367,3237.8947368421054,0.0,0,0,0.5,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,192,0,0,0,100,20,0,0,0,0,192.168.1.20,10.0.0.5,50648,22,1700000260.0,normal,0.5472883
9.5,tcp,ssh,INT,20,0,3691,0,2.1052631578947367,3108.2105263157896,0.0,0,0,0.5,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,184,0,0,0,100,20,0,0,0,0,192.168.1.20,10.0.0.5,62938,22,1700000290.0,normal,0.5472883
9.5,tcp,ssh,INT,20,0,3632,0,2.1052631578947367,3058.5263157894738,0.0,0,0,0.5,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,181,0,0,0,80,20,0,0,0,0,192.168.1.20,10.0.0.5,64947,22,1700000320.0,normal,0.5472883
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,1,1700000500.001,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,2,1700000500.002,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,3,1700000500.003,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,4,1700000500.004,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,5,1700000500.005,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,6,1700000500.006,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,7,1700000500.007,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,8,1700000500.008,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,9,1700000500.009,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,10,1700000500.01,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,11,1700000500.011,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,12,1700000500.012,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,13,1700000500.013,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,14,1700000500.014,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,15,1700000500.015,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,16,1700000500.016,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,17,1700000500.017,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,18,1700000500.018,ATTACK,0.98866165
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,19,1700000500.019,ATTACK,0.98866165
1e-06,tcp,ftp-data,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,20,1700000500.02,ATTACK,0.98932797
1e-06,tcp,ftp,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,21,1700000500.021,ATTACK,0.98932797
1e-06,tcp,ssh,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,22,1700000500.022,ATTACK,0.98966855
1e-06,tcp,telnet,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,23,1700000500.023,ATTACK,0.98966855
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,24,1700000500.024,ATTACK,0.98866165
1e-06,tcp,smtp,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,1024,0,0,0,0,10.99.99.99,192.168.1.1,54321,25,1700000500.025,ATTACK,0.98966855
