dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,_src_ip,_dst_ip,_src_port,_dst_port,_timestamp,prediction,confidence
0.000125885009765625,tcp,http,CON,1,1,54,54,15887.515151515152,3431703.272727273,3431703.272727273,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.000125885009765625,0.0,0.000125885009765625,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,14703,80,1775195498.092385,normal,0.9977979
0.0001251697540283203,tcp,http,CON,1,1,54,54,15978.300952380952,3451313.0057142857,3451313.0057142857,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.0001251697540283203,0.0,0.0001251697540283203,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,59544,80,1775195498.092635,normal,0.9977979
0.00012183189392089844,tcp,http,CON,1,1,54,54,16416.062622309197,3545869.5264187865,3545869.5264187865,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00012183189392089844,0.0,0.00012183189392089844,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,34606,80,1775195498.092888,normal,0.9977979
0.00012493133544921875,tcp,http,CON,1,1,54,54,16008.79389312977,3457899.4809160307,3457899.4809160307,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00012493133544921875,0.0,0.00012493133544921875,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,28054,80,1775195498.093133,normal,0.9977979
0.0001220703125,tcp,http,CON,1,1,54,54,16384.0,3538944.0,3538944.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.0001220703125,0.0,0.0001220703125,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,28202,80,1775195498.093384,normal,0.9977979
0.00012302398681640625,tcp,http,CON,1,1,54,54,16256.992248062015,3511510.3255813955,3511510.3255813955,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00012302398681640625,0.0,0.00012302398681640625,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,3264,80,1775195498.093632,normal,0.9977979
0.0001239776611328125,tcp,http,CON,1,1,54,54,16131.938461538462,3484498.707692308,3484498.707692308,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.0001239776611328125,0.0,0.0001239776611328125,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,22496,80,1775195498.093879,normal,0.9977979
0.0001239776611328125,tcp,http,CON,1,1,54,54,16131.938461538462,3484498.707692308,3484498.707692308,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.0001239776611328125,0.0,0.0001239776611328125,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,53734,80,1775195498.094125,normal,0.9977979
0.00011897087097167969,tcp,http,CON,1,1,54,54,16810.8376753507,3631140.9378757514,3631140.9378757514,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00011897087097167969,0.0,0.00011897087097167969,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,11249,80,1775195498.094371,normal,0.9977979
0.00011897087097167969,tcp,http,CON,1,1,54,54,16810.8376753507,3631140.9378757514,3631140.9378757514,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00011897087097167969,0.0,0.00011897087097167969,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,43977,80,1775195498.094613,normal,0.9977979
0.00012612342834472656,tcp,http,CON,1,1,54,54,15857.482041587902,3425216.120982987,3425216.120982987,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00012612342834472656,0.0,0.00012612342834472656,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,63987,80,1775195498.094858,normal,0.9977979
0.00012612342834472656,tcp,http,CON,1,1,54,54,15857.482041587902,3425216.120982987,3425216.120982987,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00012612342834472656,0.0,0.00012612342834472656,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,41303,80,1775195498.095104,normal,0.9977979
0.0001220703125,tcp,http,CON,1,1,54,54,16384.0,3538944.0,3538944.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.0001220703125,0.0,0.0001220703125,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,33544,80,1775195498.095356,normal,0.9977979
0.0001251697540283203,tcp,http,CON,1,1,54,54,15978.300952380952,3451313.0057142857,3451313.0057142857,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.0001251697540283203,0.0,0.0001251697540283203,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,10793,80,1775195498.0956,normal,0.9977979
0.00011992454528808594,tcp,http,CON,1,1,54,54,16677.153081510933,3602265.0656063617,3602265.0656063617,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00011992454528808594,0.0,0.00011992454528808594,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,34032,80,1775195498.095849,normal,0.9977979
0.0001270771026611328,tcp,http,CON,1,1,54,54,15738.476547842401,3399510.9343339587,3399510.9343339587,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.0001270771026611328,0.0,0.0001270771026611328,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,6866,80,1775195498.096092,normal,0.9977979
0.00012302398681640625,tcp,http,CON,1,1,54,54,16256.992248062015,3511510.3255813955,3511510.3255813955,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00012302398681640625,0.0,0.00012302398681640625,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,37235,80,1775195498.096343,normal,0.9977979
0.0001239776611328125,tcp,http,CON,1,1,54,54,16131.938461538462,3484498.707692308,3484498.707692308,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.0001239776611328125,0.0,0.0001239776611328125,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,27756,80,1775195498.096587,normal,0.9977979
0.00012183189392089844,tcp,http,CON,1,1,54,54,16416.062622309197,3545869.5264187865,3545869.5264187865,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00012183189392089844,0.0,0.00012183189392089844,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,62589,80,1775195498.096836,normal,0.9977979
0.00012302398681640625,tcp,http,CON,1,1,54,54,16256.992248062015,3511510.3255813955,3511510.3255813955,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00012302398681640625,0.0,0.00012302398681640625,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,59588,80,1775195498.097081,normal,0.9977979
0.00012302398681640625,tcp,http,CON,1,1,54,54,16256.992248062015,3511510.3255813955,3511510.3255813955,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00012302398681640625,0.0,0.00012302398681640625,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,59313,80,1775195498.097328,normal,0.9977979
0.0001220703125,tcp,http,CON,1,1,54,54,16384.0,3538944.0,3538944.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.0001220703125,0.0,0.0001220703125,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,22387,80,1775195498.097575,normal,0.9977979
0.0001239776611328125,tcp,http,CON,1,1,54,54,16131.938461538462,3484498.707692308,3484498.707692308,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.0001239776611328125,0.0,0.0001239776611328125,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,1582,80,1775195498.097822,normal,0.9977979
0.0001270771026611328,tcp,http,CON,1,1,54,54,15738.476547842401,3399510.9343339587,3399510.9343339587,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.0001270771026611328,0.0,0.0001270771026611328,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,49510,80,1775195498.098069,normal,0.9977979
0.0001220703125,tcp,http,CON,1,1,54,54,16384.0,3538944.0,3538944.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.0001220703125,0.0,0.0001220703125,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,61374,80,1775195498.098317,normal,0.9977979
0.00011897087097167969,tcp,http,CON,1,1,54,54,16810.8376753507,3631140.9378757514,3631140.9378757514,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00011897087097167969,0.0,0.00011897087097167969,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,5792,80,1775195498.098561,normal,0.9977979
0.0001220703125,tcp,http,CON,1,1,54,54,16384.0,3538944.0,3538944.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.0001220703125,0.0,0.0001220703125,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,1129,80,1775195498.098809,normal,0.9977979
0.000125885009765625,tcp,http,CON,1,1,54,54,15887.515151515152,3431703.272727273,3431703.272727273,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.000125885009765625,0.0,0.000125885009765625,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,37388,80,1775195498.099054,normal,0.9977979
0.00012302398681640625,tcp,http,CON,1,1,54,54,16256.992248062015,3511510.3255813955,3511510.3255813955,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00012302398681640625,0.0,0.00012302398681640625,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,28502,80,1775195498.099305,normal,0.9977979
0.00011897087097167969,tcp,http,CON,1,1,54,54,16810.8376753507,3631140.9378757514,3631140.9378757514,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00011897087097167969,0.0,0.00011897087097167969,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,22633,80,1775195498.099552,normal,0.9977979
0.00011992454528808594,tcp,http,CON,1,1,54,54,16677.153081510933,3602265.0656063617,3602265.0656063617,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00011992454528808594,0.0,0.00011992454528808594,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,47056,80,1775195498.099797,normal,0.9977979
0.0001239776611328125,tcp,http,CON,1,1,54,54,16131.938461538462,3484498.707692308,3484498.707692308,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.0001239776611328125,0.0,0.0001239776611328125,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,39074,80,1775195498.100039,normal,0.9977979
0.0001220703125,tcp,http,CON,1,1,54,54,16384.0,3538944.0,3538944.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.0001220703125,0.0,0.0001220703125,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,21844,80,1775195498.100304,normal,0.9977979
0.00012087821960449219,tcp,http,CON,1,1,54,54,16545.577909270218,3573844.828402367,3573844.828402367,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00012087821960449219,0.0,0.00012087821960449219,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,64258,80,1775195498.100547,normal,0.9977979
0.00012111663818359375,tcp,http,CON,1,1,54,54,16513.007874015748,3566809.7007874018,3566809.7007874018,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00012111663818359375,0.0,0.00012111663818359375,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,47439,80,1775195498.100791,normal,0.9977979
0.0001220703125,tcp,http,CON,1,1,54,54,16384.0,3538944.0,3538944.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.0001220703125,0.0,0.0001220703125,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,46860,80,1775195498.101032,normal,0.9977979
0.00012087821960449219,tcp,http,CON,1,1,54,54,16545.577909270218,3573844.828402367,3573844.828402367,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.00012087821960449219,0.0,0.00012087821960449219,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,2481,80,1775195498.101283,normal,0.9977979
0.0001201629638671875,tcp,http,CON,1,1,54,54,16644.06349206349,3595117.714285714,3595117.714285714,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.0001201629638671875,0.0,0.0001201629638671875,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,36912,80,1775195498.101528,normal,0.9977979
0.0001239776611328125,tcp,http,CON,1,1,54,54,16131.938461538462,3484498.707692308,3484498.707692308,0,0,0.0,0.0,0.0,0.0,8192,0,0,8192,0.0001239776611328125,0.0,0.0001239776611328125,54,54,0,0,50,1,0,0,0,0,192.168.1.100,10.0.0.1,2322,80,1775195498.101769,normal,0.9977979
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,1,1775195498.102013,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,2,1775195498.102137,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,3,1775195498.102265,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,4,1775195498.102387,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,5,1775195498.102509,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,6,1775195498.102629,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,7,1775195498.102756,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,8,1775195498.102876,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,9,1775195498.102998,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,10,1775195498.103122,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,11,1775195498.103247,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,12,1775195498.103369,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,13,1775195498.10349,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,14,1775195498.10361,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,15,1775195498.10373,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,16,1775195498.103849,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,17,1775195498.103973,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,18,1775195498.104091,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,19,1775195498.104216,ATTACK,0.9882861
1e-06,tcp,ftp-data,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,20,1775195498.104342,ATTACK,0.98897386
1e-06,tcp,ftp,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,21,1775195498.104464,ATTACK,0.98897386
1e-06,tcp,ssh,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,22,1775195498.104586,ATTACK,0.98903567
1e-06,tcp,telnet,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,23,1775195498.10471,ATTACK,0.98903567
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,24,1775195498.104833,ATTACK,0.9882861
1e-06,tcp,smtp,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,25,1775195498.104954,ATTACK,0.98903567
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,26,1775195498.105073,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,27,1775195498.1052,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,28,1775195498.105324,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,29,1775195498.105446,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,30,1775195498.105568,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,31,1775195498.105692,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,32,1775195498.105814,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,33,1775195498.105933,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,34,1775195498.106055,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,35,1775195498.106182,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,36,1775195498.106307,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,37,1775195498.106431,ATTACK,0.9882861
1e-06,tcp,-,INT,1,0,54,0,1000000.0,432000000.0,0.0,0,0,0.0,0.0,0.0,0.0,8192,0,0,0,0.0,0.0,0.0,54,0,0,0,1,99,0,0,0,0,10.10.10.10,192.168.1.1,12345,38,1775195498.106552,ATTACK,0.9882861
